,Store,Date,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Date_dayofweek,Date_month,Date_year,Date_day,IsHoliday_label,Type_B,Type_C
35,1,2013-07-05,151315,79.85,3.422,7649.99,3503.29,1766.77,9454.96,1079.89,132.7160968,6.806,4,7,2013,5,0,0,0
36,1,2013-07-12,151315,83.12,3.4,6089.94,1362.42,209.62,2367.42,2651.05,132.7160968,6.806,4,7,2013,12,0,0,0
37,1,2013-07-19,151315,79.26,3.556,3117.04,1060.39,199.05,1012.3,5381.72,132.7160968,6.806,4,7,2013,19,0,0,0
38,1,2013-07-26,151315,81.54,3.62,332.17,673.19,1.0,38.63,1245.2,132.7160968,6.806,4,7,2013,26,0,0,0
39,2,2012-11-02,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.0968655,6.17,4,11,2012,2,0,0,0
40,2,2012-11-09,202307,61.9,3.314,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,4,11,2012,9,0,0,0
41,2,2012-11-16,202307,52.72,3.252,26925.38,285.03,101.44,2014.28,8732.45,223.1469028,6.17,4,11,2012,16,0,0,0
42,2,2012-11-23,202307,58.06,3.211,2280.54,2.49,105146.3,927.97,1253.85,223.1957173,6.17,4,11,2012,23,1,0,0
43,2,2012-11-30,202307,52.64,3.207,4764.84,0.0,4748.06,200.48,6088.49,223.2445318,6.17,4,11,2012,30,0,0,0
44,2,2012-12-07,202307,64.19,3.198,7303.66,0.0,460.32,2352.61,14872.79,223.2933463,6.17,4,12,2012,7,0,0,0
45,2,2012-12-14,202307,47.69,3.168,5550.46,0.0,50.0,871.41,2419.54,223.3523969,6.17,4,12,2012,14,0,0,0
46,2,2012-12-21,202307,55.14,3.098,5692.66,248.76,312.92,594.17,2167.73,223.4728642,6.17,4,12,2012,21,0,0,0
47,2,2012-12-28,202307,41.56,3.108,13194.12,56549.69,377.76,115.89,3479.8,223.5933316,6.17,4,12,2012,28,1,0,0
48,2,2013-01-04,202307,39.12,3.161,2045.13,34381.53,26.36,159.76,3863.31,223.7137989,6.237,4,1,2013,4,0,0,0
49,2,2013-01-11,202307,47.42,3.243,6722.95,12098.17,13.68,1067.36,5383.2,223.8342663,6.237,4,1,2013,11,0,0,0
50,2,2013-01-18,202307,40.98,3.237,3737.16,3047.9,9.26,49.14,2758.1,223.86882,6.237,4,1,2013,18,0,0,0
51,2,2013-01-25,202307,51.33,3.227,1599.61,1605.81,0.6,161.21,1963.72,223.8690083,6.237,4,1,2013,25,0,0,0
52,2,2013-02-01,202307,54.75,3.244,13078.9,1642.02,545.2,12725.35,5002.74,223.8691966,6.237,4,2,2013,1,0,0,0
53,2,2013-02-08,202307,56.08,3.417,63622.34,687.56,358.29,44824.98,8167.67,223.8693849,6.237,4,2,2013,8,1,0,0
54,2,2013-02-15,202307,48.92,3.475,16105.39,6019.52,11.33,5982.79,7043.58,223.9106714,6.237,4,2,2013,15,0,0,0
55,2,2013-02-22,202307,48.16,3.597,6907.35,4354.2,16.58,1054.97,3019.84,224.0547032,6.237,4,2,2013,22,0,0,0
56,2,2013-03-01,202307,46.08,3.711,6023.68,439.6,4.4,56.86,4416.82,224.198735,6.237,4,3,2013,1,0,0,0
57,2,2013-03-08,202307,51.12,3.658,24134.43,54.43,136.7,7235.69,6441.67,224.3427668,6.237,4,3,2013,8,0,0,0
58,2,2013-03-15,202307,55.14,3.622,7640.0,0.0,29.43,1461.6,1824.17,224.469439,6.237,4,3,2013,15,0,0,0
59,2,2013-03-22,202307,59.97,3.611,11184.28,0.0,853.3,3319.2,3870.64,224.5527121,6.237,4,3,2013,22,0,0,0
60,2,2013-03-29,202307,50.54,3.606,8248.47,0.0,769.51,774.08,3513.62,224.6359852,6.237,4,3,2013,29,0,0,0
61,2,2013-04-05,202307,58.3,3.583,16944.64,4983.34,411.07,2378.92,3007.06,224.7192583,6.112,4,4,2013,5,0,0,0
62,2,2013-04-12,202307,61.23,3.529,10165.99,395.13,66.86,1537.62,3122.19,224.8025314,6.112,4,4,2013,12,0,0,0
63,2,2013-04-19,202307,67.05,3.451,6858.52,12.72,104.72,219.88,2640.86,224.8025314,6.112,4,4,2013,19,0,0,0
64,2,2013-04-26,202307,58.13,3.417,2782.18,11.92,146.45,461.83,2046.53,224.8025314,6.112,4,4,2013,26,0,0,0
65,2,2013-05-03,202307,65.26,3.386,12613.71,21.98,120.42,4940.3,2407.24,132.7160968,6.806,4,5,2013,3,0,0,0
66,2,2013-05-10,202307,63.51,3.392,7793.3,706.58,76.82,2788.92,35238.98,132.7160968,6.806,4,5,2013,10,0,0,0
67,2,2013-05-17,202307,70.55,3.454,6242.52,423.82,9.06,1470.25,4390.07,132.7160968,6.806,4,5,2013,17,0,0,0
68,2,2013-05-24,202307,76.83,3.494,6252.19,358.76,1665.35,797.59,3837.1,132.7160968,6.806,4,5,2013,24,0,0,0
69,2,2013-05-31,202307,78.05,3.466,2670.48,188.5,289.22,1258.68,1601.41,132.7160968,6.806,4,5,2013,31,0,0,0
70,2,2013-06-07,202307,76.2,3.439,13644.9,900.33,221.4,8826.14,7275.75,132.7160968,6.806,4,6,2013,7,0,0,0
71,2,2013-06-14,202307,80.91,3.431,9784.1,548.27,674.6,2966.31,5282.33,132.7160968,6.806,4,6,2013,14,0,0,0
72,2,2013-06-21,202307,81.11,3.479,7896.26,491.02,371.73,7426.29,3043.81,132.7160968,6.806,4,6,2013,21,0,0,0
73,2,2013-06-28,202307,85.37,3.495,8638.45,2457.32,9.0,4713.2,9079.05,132.7160968,6.806,4,6,2013,28,0,0,0
74,2,2013-07-05,202307,79.48,3.422,11651.46,4984.5,2024.67,15196.91,2862.06,132.7160968,6.806,4,7,2013,5,0,0,0
75,2,2013-07-12,202307,85.41,3.4,7527.1,1244.78,84.18,2626.7,3881.66,132.7160968,6.806,4,7,2013,12,0,0,0
76,2,2013-07-19,202307,79.16,3.556,3313.12,723.52,94.85,1224.91,2471.69,132.7160968,6.806,4,7,2013,19,0,0,0
77,2,2013-07-26,202307,83.17,3.62,1966.46,609.55,91.0,493.6,2416.2,132.7160968,6.806,4,7,2013,26,0,0,0
78,3,2012-11-02,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,4,11,2012,2,0,1,0
79,3,2012-11-09,37392,68.72,3.314,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,4,11,2012,9,0,1,0
80,3,2012-11-16,37392,61.1,3.252,1933.43,197.19,48.6,433.85,961.97,227.0569237,6.034,4,11,2012,16,0,1,0
81,3,2012-11-23,37392,61.69,3.211,145.3,0.0,54466.91,0.0,60.92,227.1081136,6.034,4,11,2012,23,1,1,0
82,3,2012-11-30,37392,57.5,3.207,1573.54,0.0,1095.99,157.62,2066.71,227.1593035,6.034,4,11,2012,30,0,1,0
83,3,2012-12-07,37392,65.09,3.198,5342.1,0.0,201.0,317.78,2210.24,227.2104933,6.034,4,12,2012,7,0,1,0
84,3,2012-12-14,37392,54.72,3.168,1214.46,0.0,28.0,119.11,861.4,227.2717348,6.034,4,12,2012,14,0,1,0
85,3,2012-12-21,37392,59.39,3.098,3318.97,0.0,10.0,397.02,296.66,227.3932855,6.034,4,12,2012,21,0,1,0
86,3,2012-12-28,37392,51.76,3.108,6542.05,10952.76,70.6,201.38,327.07,227.5148363,6.034,4,12,2012,28,1,1,0
87,3,2013-01-04,37392,46.52,3.161,2917.32,7821.32,0.2,171.09,570.6,227.6363871,6.108,4,1,2013,4,0,1,0
88,3,2013-01-11,37392,49.83,3.243,2503.67,3395.0,0.52,160.25,1366.37,227.7579379,6.108,4,1,2013,11,0,1,0
89,3,2013-01-18,37392,49.09,3.237,659.55,779.95,2.1,43.05,674.45,227.7893692,6.108,4,1,2013,18,0,1,0
90,3,2013-01-25,37392,57.85,3.227,524.43,838.33,0.1,19.79,907.5,227.7847527,6.108,4,1,2013,25,0,1,0
91,3,2013-02-01,37392,62.81,3.244,2513.52,665.85,30.0,3221.12,679.96,227.7801362,6.108,4,2,2013,1,0,1,0
92,3,2013-02-08,37392,62.77,3.417,29091.04,224.97,163.55,6151.53,782.92,227.7755197,6.108,4,2,2013,8,1,1,0
93,3,2013-02-15,37392,57.36,3.475,7962.18,1467.18,0.0,940.34,1509.96,227.814,6.108,4,2,2013,15,0,1,0
94,3,2013-02-22,37392,59.96,3.597,2005.31,1497.57,0.0,122.48,527.75,227.9602222,6.108,4,2,2013,22,0,1,0
95,3,2013-03-01,37392,54.19,3.711,3805.93,81.37,0.0,108.54,490.13,228.1064444,6.108,4,3,2013,1,0,1,0
96,3,2013-03-08,37392,57.25,3.658,6458.44,34.88,4.0,892.51,1095.59,228.2526667,6.108,4,3,2013,8,0,1,0
97,3,2013-03-15,37392,61.99,3.622,3634.62,0.0,1.5,149.77,637.86,228.3819613,6.108,4,3,2013,15,0,1,0
98,3,2013-03-22,37392,70.38,3.611,2657.14,0.0,246.0,392.86,450.58,228.4689369,6.108,4,3,2013,22,0,1,0
99,3,2013-03-29,37392,60.69,3.606,2177.83,0.0,199.96,103.87,672.0,228.5559125,6.108,4,3,2013,29,0,1,0
100,3,2013-04-05,37392,65.89,3.583,9649.15,1285.04,316.3,65.46,835.58,228.6428882,5.999,4,4,2013,5,0,1,0
101,3,2013-04-12,37392,67.56,3.529,900.72,716.86,53.54,151.17,637.16,228.7298638,5.999,4,4,2013,12,0,1,0
102,3,2013-04-19,37392,71.69,3.451,976.83,0.01,60.0,40.4,851.01,228.7298638,5.999,4,4,2013,19,0,1,0
103,3,2013-04-26,37392,65.23,3.417,539.28,0.0,60.37,135.01,572.62,228.7298638,5.999,4,4,2013,26,0,1,0
104,3,2013-05-03,37392,69.73,3.386,2889.32,13.0,10.61,496.24,1019.91,132.7160968,6.806,4,5,2013,3,0,1,0
105,3,2013-05-10,37392,68.93,3.392,1455.45,78.0,27.23,125.67,1513.48,132.7160968,6.806,4,5,2013,10,0,1,0
106,3,2013-05-17,37392,75.33,3.454,3388.65,145.0,2.0,321.8,1038.01,132.7160968,6.806,4,5,2013,17,0,1,0
107,3,2013-05-24,37392,81.27,3.494,3234.31,53.0,136.4,280.23,1197.92,132.7160968,6.806,4,5,2013,24,0,1,0
108,3,2013-05-31,37392,78.99,3.466,3301.63,8.51,144.57,56.15,628.77,132.7160968,6.806,4,5,2013,31,0,1,0
109,3,2013-06-07,37392,80.11,3.439,3996.14,70.74,160.6,1534.4,1694.48,132.7160968,6.806,4,6,2013,7,0,1,0
110,3,2013-06-14,37392,78.61,3.431,1728.99,94.8,235.0,433.38,1984.14,132.7160968,6.806,4,6,2013,14,0,1,0
111,3,2013-06-21,37392,82.81,3.479,875.97,117.68,165.2,262.81,1858.59,132.7160968,6.806,4,6,2013,21,0,1,0
112,3,2013-06-28,37392,85.14,3.495,1619.96,444.19,0.0,364.24,1954.88,132.7160968,6.806,4,6,2013,28,0,1,0
113,3,2013-07-05,37392,81.59,3.422,3251.59,937.9,310.4,1452.64,1440.44,132.7160968,6.806,4,7,2013,5,0,1,0
114,3,2013-07-12,37392,84.86,3.4,1362.23,645.99,34.5,255.54,2033.65,132.7160968,6.806,4,7,2013,12,0,1,0
115,3,2013-07-19,37392,81.11,3.556,718.43,228.54,37.0,521.39,627.68,132.7160968,6.806,4,7,2013,19,0,1,0
116,3,2013-07-26,37392,85.53,3.62,586.26,256.64,0.0,88.91,1152.08,132.7160968,6.806,4,7,2013,26,0,1,0
117,4,2012-11-02,205863,53.31,3.404,3717.8,7665.66,23.0,190.24,1586.46,131.2362258,3.879,4,11,2012,2,0,0,0
118,4,2012-11-09,205863,59.47,3.337,28299.04,6412.64,73.18,9912.23,7259.32,131.2793548,3.879,4,11,2012,9,0,0,0
119,4,2012-11-16,205863,49.86,3.271,14400.63,409.67,205.09,1497.33,7862.4,131.3258,3.879,4,11,2012,16,0,0,0
120,4,2012-11-23,205863,55.09,3.233,3365.61,6.93,93310.3,497.28,3938.54,131.3766667,3.879,4,11,2012,23,1,0,0
121,4,2012-11-30,205863,50.91,3.24,4642.37,0.0,5146.88,243.5,9819.68,131.4275333,3.879,4,11,2012,30,0,0,0
122,4,2012-12-07,205863,53.67,3.227,10755.57,0.0,822.0,2966.0,22677.91,131.4784,3.879,4,12,2012,7,0,0,0
123,4,2012-12-14,205863,42.57,3.193,3409.42,0.0,180.0,764.25,4930.05,131.537,3.879,4,12,2012,14,0,0,0
124,4,2012-12-21,205863,44.8,3.112,3564.6,137.92,118.28,21.32,1239.78,131.642,3.879,4,12,2012,21,0,0,0
125,4,2012-12-28,205863,37.93,3.125,7712.77,50636.71,347.0,6.24,862.39,131.747,3.879,4,12,2012,28,1,0,0
126,4,2013-01-04,205863,33.11,3.177,9471.27,42065.3,56.17,0.0,4980.46,131.852,3.921,4,1,2013,4,0,0,0
127,4,2013-01-11,205863,38.92,3.235,4749.65,23457.11,4.22,522.96,3743.86,131.957,3.921,4,1,2013,11,0,0,0
128,4,2013-01-18,205863,34.06,3.232,5219.94,3758.9,12.1,23.97,2112.04,132.030871,3.921,4,1,2013,18,0,0,0
129,4,2013-01-25,205863,47.49,3.22,15302.22,1652.63,0.3,1257.32,1547.68,132.0922903,3.921,4,1,2013,25,0,0,0
130,4,2013-02-01,205863,49.07,3.232,27134.98,861.18,870.2,29210.08,1663.48,132.1537097,3.921,4,2,2013,1,0,0,0
131,4,2013-02-08,205863,49.86,3.401,56705.09,564.98,521.82,45331.3,7730.26,132.215129,3.921,4,2,2013,8,1,0,0
132,4,2013-02-15,205863,44.7,3.451,41326.97,10303.91,630.8,17516.52,3782.94,132.2725714,3.921,4,2,2013,15,0,0,0
133,4,2013-02-22,205863,44.68,3.602,15128.45,10149.27,31.4,6451.6,4875.84,132.3200714,3.921,4,2,2013,22,0,0,0
134,4,2013-03-01,205863,42.56,3.694,27132.59,762.39,3.2,1621.99,3526.18,132.3675714,3.921,4,3,2013,1,0,0,0
135,4,2013-03-08,205863,53.21,3.647,23306.04,779.6,164.42,12389.6,9316.71,132.4150714,3.921,4,3,2013,8,0,0,0
136,4,2013-03-15,205863,53.39,3.611,9361.09,0.0,28.59,3602.71,2161.72,132.4668065,3.921,4,3,2013,15,0,0,0
137,4,2013-03-22,205863,58.55,3.593,17721.81,0.0,513.5,4370.01,3365.76,132.529129,3.921,4,3,2013,22,0,0,0
138,4,2013-03-29,205863,50.36,3.575,3949.07,0.0,489.46,182.0,7265.39,132.5914516,3.921,4,3,2013,29,0,0,0
139,4,2013-04-05,205863,57.7,3.552,8031.33,12906.43,641.98,4801.53,2723.41,132.6537742,3.896,4,4,2013,5,0,0,0
140,4,2013-04-12,205863,60.06,3.504,7876.11,1269.44,201.06,2776.58,7702.91,132.7160968,3.896,4,4,2013,12,0,0,0
141,4,2013-04-19,205863,63.28,3.436,3578.12,96.18,183.6,358.15,2039.26,132.7160968,3.896,4,4,2013,19,0,0,0
142,4,2013-04-26,205863,58.15,3.397,3087.47,0.0,199.38,82.48,3223.06,132.7160968,3.896,4,4,2013,26,0,0,0
143,4,2013-05-03,205863,64.18,3.369,13789.79,14.0,218.21,7299.53,8146.91,132.7160968,6.806,4,5,2013,3,0,0,0
144,4,2013-05-10,205863,64.01,3.371,10686.88,388.94,118.4,4406.85,6098.37,132.7160968,6.806,4,5,2013,10,0,0,0
145,4,2013-05-17,205863,70.5,3.437,12026.21,272.94,23.04,2030.97,8818.06,132.7160968,6.806,4,5,2013,17,0,0,0
146,4,2013-05-24,205863,76.73,3.462,3560.92,144.06,723.61,3657.09,9179.04,132.7160968,6.806,4,5,2013,24,0,0,0
147,4,2013-05-31,205863,79.17,3.438,2536.65,443.94,483.9,28.76,4652.59,132.7160968,6.806,4,5,2013,31,0,0,0
148,4,2013-06-07,205863,78.11,3.413,14278.29,529.53,566.96,11824.87,6092.91,132.7160968,6.806,4,6,2013,7,0,0,0
149,4,2013-06-14,205863,79.24,3.415,14141.85,760.84,1125.14,4775.63,8842.0,132.7160968,6.806,4,6,2013,14,0,0,0
150,4,2013-06-21,205863,79.1,3.453,3423.81,176.93,457.43,7953.47,5443.06,132.7160968,6.806,4,6,2013,21,0,0,0
151,4,2013-06-28,205863,86.29,3.452,6723.27,358.37,3.0,3450.8,7483.44,132.7160968,6.806,4,6,2013,28,0,0,0
152,4,2013-07-05,205863,76.96,3.385,17126.22,933.43,1334.16,14191.01,5201.38,132.7160968,6.806,4,7,2013,5,0,0,0
153,4,2013-07-12,205863,82.3,3.368,6501.43,1464.81,124.97,3809.96,3868.6,132.7160968,6.806,4,7,2013,12,0,0,0
154,4,2013-07-19,205863,73.29,3.518,4191.78,440.36,173.66,534.56,2252.18,132.7160968,6.806,4,7,2013,19,0,0,0
155,4,2013-07-26,205863,78.96,3.58,1577.6,687.89,9.6,314.64,1433.77,132.7160968,6.806,4,7,2013,26,0,0,0
156,5,2012-11-02,34875,57.83,3.386,3526.61,1163.63,2.31,514.05,1555.5,224.0563405,5.422,4,11,2012,2,0,1,0
157,5,2012-11-09,34875,64.61,3.314,2548.02,2037.54,1.95,303.93,1595.16,224.0748671,5.422,4,11,2012,9,0,1,0
158,5,2012-11-16,34875,56.89,3.252,1631.01,-35.74,15.46,326.59,2310.83,224.1066241,5.422,4,11,2012,16,0,1,0
159,5,2012-11-23,34875,59.07,3.211,310.95,0.0,43319.43,46.61,372.22,224.1560216,5.422,4,11,2012,23,1,1,0
160,5,2012-11-30,34875,56.2,3.207,2077.6,0.0,2752.82,8.82,3349.59,224.2054191,5.422,4,11,2012,30,0,1,0
161,5,2012-12-07,34875,66.13,3.198,2472.7,0.0,68.0,105.14,2359.84,224.2548167,5.422,4,12,2012,7,0,1,0
162,5,2012-12-14,34875,52.44,3.168,4007.5,0.0,0.49,4.97,1108.47,224.314405,5.422,4,12,2012,14,0,1,0
163,5,2012-12-21,34875,58.63,3.098,1344.9,0.0,15.0,0.0,911.84,224.4351383,5.422,4,12,2012,21,0,1,0
164,5,2012-12-28,34875,47.47,3.108,6052.63,13017.25,60.81,72.8,3503.26,224.5558716,5.422,4,12,2012,28,1,1,0
165,5,2013-01-04,34875,41.77,3.161,878.13,10409.38,0.0,0.0,1390.98,224.6766048,5.494,4,1,2013,4,0,1,0
166,5,2013-01-11,34875,49.5,3.243,2372.65,4414.85,1.04,37.36,1191.29,224.7973381,5.494,4,1,2013,11,0,1,0
167,5,2013-01-18,34875,45.08,3.237,2752.63,1329.85,1.14,600.58,1769.01,224.8311254,5.494,4,1,2013,18,0,1,0
168,5,2013-01-25,34875,57.05,3.227,1156.2,355.57,0.0,54.2,808.87,224.8301344,5.494,4,1,2013,25,0,1,0
169,5,2013-02-01,34875,58.99,3.244,4697.68,637.17,30.0,5803.02,970.8,224.8291434,5.494,4,2,2013,1,0,1,0
170,5,2013-02-08,34875,59.05,3.417,21533.52,271.06,80.55,10897.89,4109.09,224.8281523,5.494,4,2,2013,8,1,1,0
171,5,2013-02-15,34875,53.09,3.475,3763.73,742.56,0.0,1112.05,4380.83,224.86875,5.494,4,2,2013,15,0,1,0
172,5,2013-02-22,34875,54.1,3.597,3229.38,166.06,0.0,7.38,1731.25,225.0133194,5.494,4,2,2013,22,0,1,0
173,5,2013-03-01,34875,49.47,3.711,3090.32,25.23,0.0,18.75,4117.85,225.1578889,5.494,4,3,2013,1,0,1,0
174,5,2013-03-08,34875,53.16,3.658,6476.98,41.8,2.0,1334.42,3081.47,225.3024583,5.494,4,3,2013,8,0,1,0
175,5,2013-03-15,34875,58.01,3.622,2889.92,0.0,1.0,412.01,1122.0,225.4297742,5.494,4,3,2013,15,0,1,0
176,5,2013-03-22,34875,65.96,3.611,2722.96,0.0,239.0,282.76,1476.38,225.5139561,5.494,4,3,2013,22,0,1,0
177,5,2013-03-29,34875,53.25,3.606,3189.78,0.0,167.64,23.38,1637.87,225.598138,5.494,4,3,2013,29,0,1,0
178,5,2013-04-05,34875,61.88,3.583,9023.29,927.32,170.24,405.3,-185.17,225.6823199,5.278,4,4,2013,5,0,1,0
179,5,2013-04-12,34875,62.36,3.529,1352.02,376.67,7.6,184.54,1703.57,225.7665018,5.278,4,4,2013,12,0,1,0
180,5,2013-04-19,34875,67.43,3.451,884.75,0.0,34.2,21.11,895.18,225.7665018,5.278,4,4,2013,19,0,1,0
181,5,2013-04-26,34875,60.44,3.417,222.75,0.0,28.0,12.41,524.75,225.7665018,5.278,4,4,2013,26,0,1,0
182,5,2013-05-03,34875,67.55,3.386,2933.78,5.0,25.5,773.23,1252.0,132.7160968,6.806,4,5,2013,3,0,1,0
183,5,2013-05-10,34875,65.52,3.392,1023.4,192.0,11.5,107.83,2743.05,132.7160968,6.806,4,5,2013,10,0,1,0
184,5,2013-05-17,34875,71.38,3.454,3993.06,111.0,0.0,290.94,2145.91,132.7160968,6.806,4,5,2013,17,0,1,0
185,5,2013-05-24,34875,77.84,3.494,1717.87,55.0,365.88,517.77,1281.43,132.7160968,6.806,4,5,2013,24,0,1,0
186,5,2013-05-31,34875,78.26,3.466,2062.59,48.0,144.73,0.0,796.61,132.7160968,6.806,4,5,2013,31,0,1,0
187,5,2013-06-07,34875,78.4,3.439,4459.39,34.03,46.17,2003.25,1993.02,132.7160968,6.806,4,6,2013,7,0,1,0
188,5,2013-06-14,34875,80.76,3.431,623.45,25.93,111.81,596.15,951.43,132.7160968,6.806,4,6,2013,14,0,1,0
189,5,2013-06-21,34875,83.85,3.479,1522.62,23.42,69.96,411.46,2674.62,132.7160968,6.806,4,6,2013,21,0,1,0
190,5,2013-06-28,34875,86.09,3.495,1440.24,94.84,1.5,428.8,1431.38,132.7160968,6.806,4,6,2013,28,0,1,0
191,5,2013-07-05,34875,82.06,3.422,2254.18,203.04,469.36,1970.46,616.95,132.7160968,6.806,4,7,2013,5,0,1,0
192,5,2013-07-12,34875,85.75,3.4,1621.68,62.35,15.8,561.83,1684.25,132.7160968,6.806,4,7,2013,12,0,1,0
193,5,2013-07-19,34875,79.73,3.556,744.92,64.71,13.25,188.4,2151.64,132.7160968,6.806,4,7,2013,19,0,1,0
194,5,2013-07-26,34875,84.16,3.62,131.42,35.39,0.09,0.0,948.51,132.7160968,6.806,4,7,2013,26,0,1,0
195,6,2012-11-02,202505,58.38,3.386,13494.41,15350.17,34.79,5549.32,6682.4,225.0871495,5.329,4,11,2012,2,0,0,0
196,6,2012-11-09,202505,66.68,3.314,10750.41,1244.27,11.32,524.64,4196.85,225.1056736,5.329,4,11,2012,9,0,0,0
197,6,2012-11-16,202505,56.16,3.252,7849.78,146.12,64.7,957.54,8467.19,225.1376976,5.329,4,11,2012,16,0,0,0
